CustomerID,probability_score
0465e1d5adc84233,0.45102921984429495
2e92a20d5ba44245,0.1440501214444078
3415bc0eabec4c83,0.20037145361864403
a9701499e89847d3,0.28376870177155755
808c6d4f17f542d5,0.11058136848371761
8259b518f07a43e9,0.7230157658016041
80fd07b6045542d6,0.059689381942813376
ea9d29b96aa74e87,0.17544326990230438
0132c988354c48bf,0.5646316505246364
0f94ad03af3f43e3,0.24190377094471144
13bc342627b84fca,0.13895324578556242
81a4fd84cbbd4b81,0.07247382587042873
f948143369384b65,0.1261185441836055
694c3c61fed94590,0.6393618064841403
592f978b2df34e70,0.9364767054473863
4446c008cdca42fc,0.2660470460947204
22666da57bfc40ee,0.921290292043912
eb94a9f75bac43e2,0.23720644654026135
01716c732e83427c,0.0842499175586266
047d405da0ed4a8f,0.8178393581526356
9c750444134e4234,0.1524561837456402
6a07a6ef8e534112,0.6944448999051447
3f3d38cae1f2430f,0.10908237426244595
2054897b1ae54e2e,0.18615025784132222
ed309ae54fbe440e,0.4953354873986308
f542c55e7d964f3f,0.15965109205113764
ec19c1c6bbe14671,0.09895683063835764
bd7a5b24f1ad41b3,0.21585768042125872
9d6225bae4f042cf,0.3370290421825814
c1e009d64e954fe4,0.6402814694525009
af8a066d655a4f07,0.2656078043132682
4f3bb2e7afbc4025,0.6853701812037154
22a461e6fa254b5b,0.3242788358026531
228fc3116deb4bd0,0.12282589877140722
a595c794b01f4678,0.4333291036142749
25aa8ff7fc55423a,0.9132021681133922
87707586f7ea48e9,0.4738109441534671
bb6ac3ecd92d4fb2,0.19264395139555324
0ba972fa69cb42ac,0.4845864735169423
385a9d150b244b76,0.1325045769460577
05e2b369e2534339,0.25034393031679314
e468471c19654ef4,0.20596674507409793
7f29ac2088d341e8,0.856751130503905
4b9da8b385984efa,0.4016365936173161
d63809beb7d547a5,0.5815935180313261
99e2c528d84e4e61,0.1108123975254786
f944f4ade25f49df,0.22767627714005986
e4ab9e103f7847c2,0.11984253963036265
3a80e8d8a70a4b71,0.12139406217784117
44999fafe6454343,0.2110503927149625
48145dd67d7b45cd,0.9473940786676598
654b96617bc244a0,0.24037999817771813
81380199ebc642b8,0.16343352616522092
c7ac059960a5402b,0.3862852972093466
09c3150926bf40d3,0.10264112667691543
6f443ae789264d12,0.5946684129159803
9c30900f19804dc9,0.1677824983953409
6a39ba614b1d4288,0.18725031239340492
7bb62ab7e0ed42c9,0.4484841904412907
41473ec291f14e75,0.7640422496163666
342ef47d853348d7,0.13510819960926487
3fb6684f423a4c11,0.10212567543758629
f9aacf78480146af,0.27519512399873614
cb6d73e58bf24c36,0.10844073580278375
4b4b5f97710a4c9e,0.5025977717155576
66af5ed434c44a76,0.46249858338446287
dad82e8603b44813,0.11108355460475049
8e682a36fb884a44,0.12595271943521638
f48aec3f96a04568,0.2636135249551663
e9b72518d15d49a1,0.21630438515657788
c4040e62983b41c4,0.3810753620265164
4185057b916444e5,0.44380840272976707
b05abf77eff54029,0.21413814421416094
3938c151944e49f6,0.14478196396427803
4587d75e502f47d2,0.39726676177717896
6327a78b68934364,0.09190311018521649
7e9cd4aa5b7f428a,0.20653285429677803
aaa976d12996489d,0.09632934497299979
26099a8d7da4454c,0.08984644384121769
bbfa4f17c8864bd0,0.06489701382964722
a74e1baaee344727,0.12001170785191372
b6c8088fcdc3476f,0.2406713581283082
ffbec3a6c5b346ea,0.2686583404269111
92153406aa8b4d5e,0.19410130942813475
29992d60f8354a1c,0.15374335613517873
931091da622d4e53,0.15442760973699982
4fe3f3d3397747a0,0.8738269618567585
c21281b3b048415b,0.07266737244658925
e24da10ad596439d,0.19622488455297846
22b90a9497804343,0.5915467540536947
76f58b46989a4726,0.17598946318041278
ac21c326157f4d4a,0.10473672675841265
bb96cccc488447d0,0.15268788749854492
6b439a4f9c344729,0.5223712031958131
3cda664e8c8144e1,0.40924135621320473
715c8afc4ca74fac,0.19968905647082122
03f21b826d4b46fb,0.12321279740031578
666e170b0bf24ded,0.796825852808627
09fd6fab1092400d,0.9226260119509483
86270afc04e54867,0.29436842423046256
3e84d20f92634dd1,0.14845690321659136
89924af24d9441de,0.13094717441339251
8baeec3e32d34c91,0.16109913129637712
37c647d92c8b4cb4,0.2095998529368552
100ea5eac6e54b01,0.15105481137555288
81bebd38f30649cf,0.10645665498723546
05139d5407f14287,0.16246209725314906
00611a28aba04e79,0.08825295179612538
6e973d668a6947b0,0.8193147090502926
1f8caecd6270482a,0.14697930243920673
71464fa6c4ad4459,0.06619872341922514
da6cf12a3c184d14,0.4438223630997038
a3209a64e33b4e65,0.08614707332907731
a35e5d9090034033,0.17278494332242408
afe792b76d6f4357,0.8832885856303079
d136d7f7df89420e,0.09670151104557084
341db8d424d141ad,0.15400939434630914
108b3c88f5274041,0.13318687195565163
e28f3e11b1714abb,0.1718313955298977
f741a4e87bec431a,0.08130664342893398
252b47b2f2a74682,0.6638578076537526
2a2d340a80a044b0,0.8657371217514432
670545efb4fe477f,0.13416884176822924
7d1f097da16e49b0,0.16790292950122643
dea49983178544a7,0.07424524610082665
fc45910f3c6a49c0,0.2192841867486667
dccff66033d043bb,0.08063894741086977
8c107154b4194d20,0.09638440788527956
9162030984684ee6,0.09829632118448119
130c08310d0d4b20,0.11159758806877443
5daa0146dadd49db,0.08267452395630795
